rollout/ep_len_mean,time/total_timesteps,time/iterations,time/fps,time/time_elapsed,rollout/ep_rew_mean,train/n_updates,train/std,train/policy_objective,train/value_loss,train/learning_rate,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,eval/mean_reward,eval/mean_ep_length
130.13333333333333,2048,1,201,10,-111.17839526666668,,,,,,,,,,
146.07407407407408,4096,2,202,20,-119.26814937037037,1,0.9647340178489685,0.005007505416870117,267.24224786758424,0.001,-0.0018941164016723633,1.0,0.008855655789375305,,
148.0731707317073,6144,3,201,30,-116.78575802439023,2,1.0027977228164673,0.008755398914217949,169.55273189544678,0.001,0.15810489654541016,1.0,0.00941662397235632,,
157.23076923076923,8192,4,201,40,-116.02713792307694,3,0.9908905029296875,0.007931865751743317,142.57732095718384,0.001,0.2676824927330017,1.0,0.00937291607260704,,
,10000,,,,,4,1.0668816566467285,0.004917224869132042,117.58298711776733,0.001,0.25528645515441895,1.0,0.00900223571807146,-57.7287556,210.0
165.44262295081967,10240,5,185,55,-118.38540472131147,,,,,,,,,,
172.44285714285715,12288,6,188,65,-118.27789267142857,5,1.0193545818328857,0.004810480400919914,85.70640773773194,0.001,0.21876496076583862,1.0,0.008082250133156776,,
180.0759493670886,14336,7,191,74,-113.79710110126581,6,0.9441328048706055,0.006972439121454954,94.75853323936462,0.001,0.2714903950691223,1.0,0.009145880118012428,,
194.23170731707316,16384,8,193,84,-111.58064421951218,7,0.8825197815895081,0.0071336436085402966,90.37260255813598,0.001,0.2451784610748291,1.0,0.009500037878751755,,
210.1264367816092,18432,9,195,94,-109.03377148275861,8,0.8778809309005737,0.008543042466044426,48.27012590169907,0.001,0.07389682531356812,1.0,0.009039335884153843,,
,20000,,,,,9,0.8574767112731934,0.0035604715812951326,70.10806288719178,0.001,0.1740037202835083,1.0,0.009353740140795708,-70.4720686,1535.6
225.5222222222222,20480,10,147,138,-106.19877729999999,,,,,,,,,,
234.45054945054946,22528,11,151,148,-105.93204630769229,10,0.8358539342880249,0.007981687784194946,52.20109246969223,0.001,0.14404910802841187,1.0,0.009636525064706802,,
256.2421052631579,24576,12,155,158,-102.57432557894735,11,0.8868498802185059,0.007273213937878609,30.94797130227089,0.001,0.09262162446975708,1.0,0.009701492264866829,,
260.6354166666667,26624,13,158,167,-102.01665794791667,12,0.807192325592041,0.003984515555202961,67.03777359724045,0.001,0.1303228735923767,1.0,0.009005699306726456,,
283.3333333333333,28672,14,161,177,-98.78531486868688,13,0.7549842596054077,0.00465021189302206,25.242062228918076,0.001,-0.039203524589538574,1.0,0.009360476396977901,,
,30000,,,,,14,0.7651453018188477,0.0031775198876857758,39.905138951539996,0.001,0.08483177423477173,1.0,0.009989183396100998,89.67606500000002,1573.0
297.22,30720,15,140,218,-97.47630244000001,,,,,,,,,,
318.68,32768,16,143,228,-95.25503086,15,0.7809296250343323,0.004815436899662018,62.08900891840458,0.001,0.05886000394821167,1.0,0.006384476087987423,,
339.85,34816,17,146,237,-92.18423673,16,0.808488130569458,0.007970478385686874,69.27522580623626,0.001,0.10731327533721924,1.0,0.009939010255038738,,
351.05,36864,18,148,247,-90.53531463999998,17,0.8522346615791321,0.004147355444729328,68.4362865805626,0.001,0.14416462182998657,1.0,0.009471137076616287,,
366.83,38912,19,151,257,-87.75295944999999,18,0.8161476254463196,0.002818881534039974,52.614813446998596,0.001,0.07404565811157227,1.0,0.009358080103993416,,
,40000,,,,,19,0.8731343150138855,0.010135468095541,5.697143951058388,0.001,0.23730933666229248,1.0,0.00934579037129879,55.63704359999999,1568.4
381.39,40960,20,136,299,-86.94833865999999,,,,,,,,,,
412.0,43008,21,139,309,-83.11820836000001,20,0.8013555407524109,0.006393474526703358,27.610345628857612,0.001,0.09602022171020508,1.0,0.009015001356601715,,
420.83,45056,22,141,318,-82.38725099999999,21,0.8459998369216919,0.007153221406042576,68.871431183815,0.001,0.05899578332901001,1.0,0.009910525754094124,,
435.11,47104,23,143,328,-81.17273328,22,0.841846227645874,0.0034584179520606995,59.8969233751297,0.001,0.09205633401870728,1.0,0.009219586849212646,,
457.98,49152,24,145,338,-76.14058796999998,23,0.912182629108429,0.0034772497601807117,32.47615395784378,0.001,0.06913506984710693,1.0,0.009019805118441582,,
,50000,,,,,24,0.9172219634056091,0.004470343701541424,73.04805669784545,0.001,0.08661609888076782,1.0,0.009343699552118778,-111.1879142,1500.8
477.28,51200,25,133,384,-72.07868711,,,,,,,,,,
492.8,53248,26,135,394,-71.37499091000001,25,0.9080774188041687,0.003306576982140541,28.48744937479496,0.001,0.0008354783058166504,1.0,0.008582769893109798,,
512.9,55296,27,136,404,-67.45177487999999,26,0.8542320132255554,0.0075019244104623795,101.5784369289875,0.001,0.00323563814163208,1.0,0.00960974395275116,,
528.52,57344,28,138,414,-64.89757248,27,0.9164538383483887,0.0037209875881671906,27.540290914475918,0.001,0.057123005390167236,1.0,0.006368318572640419,,
543.05,59392,29,140,423,-61.57477229,28,0.973701536655426,0.009275278076529503,3.6158350214362143,0.001,-0.1426912546157837,1.0,0.009958501905202866,,
,60000,,,,,29,0.9670107960700989,0.005782805848866701,2.8560711205005647,0.001,0.12192708253860474,1.0,0.006349568255245686,-62.856532599999994,1518.0
568.78,61440,30,131,467,-58.9138821,,,,,,,,,,
574.33,63488,31,133,477,-58.08549093000001,30,0.9204580783843994,0.006787079386413097,94.54796828627586,0.001,0.004601001739501953,1.0,0.009556647390127182,,
605.44,65536,32,134,486,-53.82302065000002,31,0.8560503721237183,0.012914174236357212,30.897715631127358,0.001,0.056757569313049316,1.0,0.009309597313404083,,
623.25,67584,33,136,496,-51.165430029999996,32,0.9031617045402527,0.007044006139039993,66.89252817630768,0.001,0.013415277004241943,1.0,0.009582356549799442,,
639.45,69632,34,137,506,-48.30235421,33,0.9117944836616516,0.005812613293528557,29.707097554206847,0.001,0.06659692525863647,1.0,0.00945411529392004,,
,70000,,,,,34,0.9728987812995911,0.0064621069468557835,30.329537123441696,0.001,0.0650375485420227,1.0,0.009814366698265076,-60.2937322,1519.8
653.92,71680,35,130,549,-44.706655469999994,,,,,,,,,,
674.41,73728,36,131,558,-41.54457686999999,35,0.9295627474784851,0.004207741469144821,4.08547478467226,0.001,0.09885305166244507,1.0,0.009349827654659748,,
690.16,75776,37,133,568,-40.05552396,36,0.8641314506530762,0.004738794639706612,29.69779821485281,0.001,0.039469122886657715,1.0,0.009511435404419899,,
710.38,77824,38,134,578,-37.376259329999996,37,0.9366901516914368,0.005677453242242336,59.24416960775852,0.001,-0.0036045312881469727,1.0,0.009977864101529121,,
729.85,79872,39,135,588,-33.58112178,38,0.9003363251686096,0.00854182243347168,95.97760753035546,0.001,0.007374882698059082,1.0,0.009785966016352177,,
,80000,,,,,39,0.8281568884849548,0.006115934811532497,30.60103618949652,0.001,0.04639744758605957,1.0,0.009117918089032173,-73.76849,1504.2
744.46,81920,40,129,633,-32.611888220000004,,,,,,,,,,
758.91,83968,41,130,643,-30.16485024,40,0.8613607287406921,0.005544945597648621,68.95736152529716,0.001,0.01807248592376709,1.0,0.009577288292348385,,
